id,path,action,subject,level,inference
p22_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p22_foreflat_s3_world.npy,foreflat,p22,beginner,p32_foreflat_s1_world.npy
p23_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p23_foreflat_s1_world.npy,foreflat,p23,beginner,p32_foreflat_s1_world.npy
p23_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p23_foreflat_s2_world.npy,foreflat,p23,beginner,p32_foreflat_s1_world.npy
p23_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p23_foreflat_s3_world.npy,foreflat,p23,beginner,p32_foreflat_s1_world.npy
p24_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p24_foreflat_s1_world.npy,foreflat,p24,beginner,p32_foreflat_s1_world.npy
p24_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p24_foreflat_s2_world.npy,foreflat,p24,beginner,p32_foreflat_s1_world.npy
p24_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p24_foreflat_s3_world.npy,foreflat,p24,beginner,p32_foreflat_s1_world.npy
p25_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p25_foreflat_s1_world.npy,foreflat,p25,beginner,p32_foreflat_s1_world.npy
p25_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p25_foreflat_s2_world.npy,foreflat,p25,beginner,p32_foreflat_s1_world.npy
p25_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p25_foreflat_s3_world.npy,foreflat,p25,beginner,p32_foreflat_s1_world.npy
p26_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p26_foreflat_s1_world.npy,foreflat,p26,beginner,p32_foreflat_s1_world.npy
p26_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p26_foreflat_s2_world.npy,foreflat,p26,beginner,p32_foreflat_s1_world.npy
p26_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p26_foreflat_s3_world.npy,foreflat,p26,beginner,p32_foreflat_s1_world.npy
p27_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p27_foreflat_s1_world.npy,foreflat,p27,beginner,p32_foreflat_s1_world.npy
p27_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p27_foreflat_s2_world.npy,foreflat,p27,beginner,p32_foreflat_s1_world.npy
p27_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p27_foreflat_s3_world.npy,foreflat,p27,beginner,p32_foreflat_s1_world.npy
p28_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p28_foreflat_s1_world.npy,foreflat,p28,beginner,p32_foreflat_s1_world.npy
p28_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p28_foreflat_s2_world.npy,foreflat,p28,beginner,p32_foreflat_s1_world.npy
p28_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p28_foreflat_s3_world.npy,foreflat,p28,beginner,p32_foreflat_s1_world.npy
p29_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p29_foreflat_s1_world.npy,foreflat,p29,beginner,p32_foreflat_s1_world.npy
p29_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p29_foreflat_s2_world.npy,foreflat,p29,beginner,p32_foreflat_s1_world.npy
p29_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p29_foreflat_s3_world.npy,foreflat,p29,beginner,p32_foreflat_s1_world.npy
p2_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p2_foreflat_s1_world.npy,foreflat,p2,beginner,p32_foreflat_s1_world.npy
p2_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p2_foreflat_s2_world.npy,foreflat,p2,beginner,p32_foreflat_s1_world.npy
p2_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p2_foreflat_s3_world.npy,foreflat,p2,beginner,p32_foreflat_s1_world.npy
p30_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p30_foreflat_s1_world.npy,foreflat,p30,beginner,p32_foreflat_s1_world.npy
p30_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p30_foreflat_s2_world.npy,foreflat,p30,beginner,p32_foreflat_s1_world.npy
p30_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p30_foreflat_s3_world.npy,foreflat,p30,beginner,p32_foreflat_s1_world.npy
p31_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p31_foreflat_s1_world.npy,foreflat,p31,beginner,p32_foreflat_s1_world.npy
p31_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p31_foreflat_s2_world.npy,foreflat,p31,beginner,p32_foreflat_s1_world.npy
p31_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p31_foreflat_s3_world.npy,foreflat,p31,beginner,p32_foreflat_s1_world.npy
p3_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p3_foreflat_s1_world.npy,foreflat,p3,beginner,p32_foreflat_s1_world.npy
p3_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p3_foreflat_s2_world.npy,foreflat,p3,beginner,p32_foreflat_s1_world.npy
p3_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p3_foreflat_s3_world.npy,foreflat,p3,beginner,p32_foreflat_s1_world.npy
p4_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p4_foreflat_s1_world.npy,foreflat,p4,beginner,p32_foreflat_s1_world.npy
p4_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p4_foreflat_s2_world.npy,foreflat,p4,beginner,p32_foreflat_s1_world.npy
p4_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p4_foreflat_s3_world.npy,foreflat,p4,beginner,p32_foreflat_s1_world.npy
p5_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p5_foreflat_s1_world.npy,foreflat,p5,beginner,p32_foreflat_s1_world.npy
p5_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p5_foreflat_s2_world.npy,foreflat,p5,beginner,p32_foreflat_s1_world.npy
p5_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p5_foreflat_s3_world.npy,foreflat,p5,beginner,p32_foreflat_s1_world.npy
p6_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p6_foreflat_s1_world.npy,foreflat,p6,beginner,p32_foreflat_s1_world.npy
p6_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p6_foreflat_s2_world.npy,foreflat,p6,beginner,p32_foreflat_s1_world.npy
p6_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p6_foreflat_s3_world.npy,foreflat,p6,beginner,p32_foreflat_s1_world.npy
p7_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p7_foreflat_s1_world.npy,foreflat,p7,beginner,p32_foreflat_s1_world.npy
p7_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p7_foreflat_s2_world.npy,foreflat,p7,beginner,p32_foreflat_s1_world.npy
p7_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p7_foreflat_s3_world.npy,foreflat,p7,beginner,p32_foreflat_s1_world.npy
p8_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p8_foreflat_s1_world.npy,foreflat,p8,beginner,p32_foreflat_s1_world.npy
p8_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p8_foreflat_s2_world.npy,foreflat,p8,beginner,p32_foreflat_s1_world.npy
p8_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p8_foreflat_s3_world.npy,foreflat,p8,beginner,p32_foreflat_s1_world.npy
p9_foreflat_s1_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p9_foreflat_s1_world.npy,foreflat,p9,beginner,p32_foreflat_s1_world.npy
p9_foreflat_s2_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p9_foreflat_s2_world.npy,foreflat,p9,beginner,p32_foreflat_s1_world.npy
p9_foreflat_s3_world.npy,/workspace/dataset/skeleton_output/forehand_flat_skeleton/beginner/p9_foreflat_s3_world.npy,foreflat,p9,beginner,p32_foreflat_s1_world.npy
